nom,date,annee,mois,lat,lon,altitude,ERA5_sde_cm,neige_RF_cm
NOHEDES,2018-08-15,2018,8,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2018-09-15,2018,9,42.6155,2.2633,1779,-7.345365e-22,0.0019391534391534392
NOHEDES,2018-10-15,2018,10,42.6155,2.2633,1779,0.88520664,0.8352211877132026
NOHEDES,2018-11-15,2018,11,42.6155,2.2633,1779,1.0221354,1.5028587047834139
NOHEDES,2018-12-15,2018,12,42.6155,2.2633,1779,0.500882,1.967273156440956
NOHEDES,2019-01-15,2019,1,42.6155,2.2633,1779,4.4260335,4.536327958630834
NOHEDES,2019-02-15,2019,2,42.6155,2.2633,1779,4.422433,6.561029020800665
NOHEDES,2019-03-15,2019,3,42.6155,2.2633,1779,0.28351814,4.146419120273273
NOHEDES,2019-04-15,2019,4,42.6155,2.2633,1779,0.703125,5.3115853904543355
NOHEDES,2019-05-15,2019,5,42.6155,2.2633,1779,0.15120968,2.975872408229188
NOHEDES,2019-06-15,2019,6,42.6155,2.2633,1779,-7.345365e-22,0.2547524736093269
NOHEDES,2019-07-15,2019,7,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2019-08-15,2019,8,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2019-09-15,2019,9,42.6155,2.2633,1779,-7.345365e-22,0.0019391534391534392
NOHEDES,2019-10-15,2019,10,42.6155,2.2633,1779,-7.345365e-22,0.008106023731780746
NOHEDES,2019-11-15,2019,11,42.6155,2.2633,1779,1.8164062,2.6621550298609398
NOHEDES,2019-12-15,2019,12,42.6155,2.2633,1779,2.016129,3.526472762880924
NOHEDES,2020-01-15,2020,1,42.6155,2.2633,1779,17.767138,9.500466901397136
NOHEDES,2020-02-15,2020,2,42.6155,2.2633,1779,6.22306,9.293123888914817
NOHEDES,2020-03-15,2020,3,42.6155,2.2633,1779,1.672757,6.465431188226829
NOHEDES,2020-04-15,2020,4,42.6155,2.2633,1779,0.20507812,3.744554319793402
NOHEDES,2020-05-15,2020,5,42.6155,2.2633,1779,-7.345365e-22,0.484303514923945
NOHEDES,2020-06-15,2020,6,42.6155,2.2633,1779,-7.345365e-22,0.2547524736093269
NOHEDES,2020-07-15,2020,7,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2020-08-15,2020,8,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2020-09-15,2020,9,42.6155,2.2633,1779,0.013020833,0.03843266788051613
NOHEDES,2020-10-15,2020,10,42.6155,2.2633,1779,0.15120968,0.046219682425688254
NOHEDES,2020-11-15,2020,11,42.6155,2.2633,1779,0.2311198,0.7517475660957624
NOHEDES,2020-12-15,2020,12,42.6155,2.2633,1779,3.6573842,3.877234581038865
NOHEDES,2021-01-15,2021,1,42.6155,2.2633,1779,9.721522,8.340456621345746
NOHEDES,2021-02-15,2021,2,42.6155,2.2633,1779,0.87890625,5.811998446002446
NOHEDES,2021-03-15,2021,3,42.6155,2.2633,1779,0.828503,6.059148333490299
NOHEDES,2021-04-15,2021,4,42.6155,2.2633,1779,0.22460938,3.7785049891634466
NOHEDES,2021-05-15,2021,5,42.6155,2.2633,1779,0.16066028,2.975872408229188
NOHEDES,2021-06-15,2021,6,42.6155,2.2633,1779,-7.345365e-22,0.2547524736093269
NOHEDES,2021-07-15,2021,7,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2021-08-15,2021,8,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2021-09-15,2021,9,42.6155,2.2633,1779,-7.345365e-22,0.0019391534391534392
NOHEDES,2021-10-15,2021,10,42.6155,2.2633,1779,-7.345365e-22,0.008106023731780746
NOHEDES,2021-11-15,2021,11,42.6155,2.2633,1779,1.5494791,2.2936486916547967
NOHEDES,2021-12-15,2021,12,42.6155,2.2633,1779,7.217112,7.954182278543362
VALLTER,2000-01-15,2000,1,42.4261,2.2644,2148,1.8680695,51.22565306835515
VALLTER,2000-02-15,2000,2,42.4261,2.2644,2148,0.8587015,113.75670533831921
VALLTER,2000-03-15,2000,3,42.4261,2.2644,2148,1.2947328,135.81647562156581
VALLTER,2000-04-15,2000,4,42.4261,2.2644,2148,0.79752606,127.85105651466334
VALLTER,2000-05-15,2000,5,42.4261,2.2644,2148,0.0031502016,53.38556854872763
VALLTER,2000-06-15,2000,6,42.4261,2.2644,2148,0.052083332,35.23760325285692
VALLTER,2000-07-15,2000,7,42.4261,2.2644,2148,-7.345365e-22,0.010570582010582011
VALLTER,2000-08-15,2000,8,42.4261,2.2644,2148,-7.345365e-22,6.349206349206349e-05
VALLTER,2000-09-15,2000,9,42.4261,2.2644,2148,-7.345365e-22,0.07662583139112998
VALLTER,2000-10-15,2000,10,42.4261,2.2644,2148,0.32447076,1.936351153796058
VALLTER,2000-11-15,2000,11,42.4261,2.2644,2148,0.3125,11.222921426099632
VALLTER,2000-12-15,2000,12,42.4261,2.2644,2148,1.2317288,42.88588808026067
VALLTER,2001-01-15,2001,1,42.4261,2.2644,2148,5.5002522,51.63133789000285
VALLTER,2001-02-15,2001,2,42.4261,2.2644,2148,4.575893,95.55440964134277
VALLTER,2001-03-15,2001,3,42.4261,2.2644,2148,0.55128527,140.3799999694087
VALLTER,2001-04-15,2001,4,42.4261,2.2644,2148,0.7682292,127.03079387092274
VALLTER,2001-05-15,2001,5,42.4261,2.2644,2148,0.04095262,59.45362819576738
VALLTER,2001-06-15,2001,6,42.4261,2.2644,2148,-7.345365e-22,5.265052180446833
VALLTER,2001-07-15,2001,7,42.4261,2.2644,2148,-7.345365e-22,0.010570582010582011
VALLTER,2001-08-15,2001,8,42.4261,2.2644,2148,-7.345365e-22,6.349206349206349e-05
VALLTER,2001-09-15,2001,9,42.4261,2.2644,2148,-7.345365e-22,0.07662583139112998
VALLTER,2001-10-15,2001,10,42.4261,2.2644,2148,-7.345365e-22,0.16382499926835248
VALLTER,2001-11-15,2001,11,42.4261,2.2644,2148,16.370443,88.0718012169779
VALLTER,2001-12-15,2001,12,42.4261,2.2644,2148,9.781376,62.75087270974998
VALLTER,2002-01-15,2002,1,42.4261,2.2644,2148,3.7424395,50.16103785665047
VALLTER,2002-02-15,2002,2,42.4261,2.2644,2148,3.567941,101.70684653450002
VALLTER,2002-03-15,2002,3,42.4261,2.2644,2148,1.1592742,136.24489832757072
VALLTER,2002-04-15,2002,4,42.4261,2.2644,2148,2.6399739,121.7827550469204
VALLTER,2002-05-15,2002,5,42.4261,2.2644,2148,0.30556956,95.25548224877332
VALLTER,2002-06-15,2002,6,42.4261,2.2644,2148,0.1529948,27.54215356904342
VALLTER,2002-07-15,2002,7,42.4261,2.2644,2148,-7.2791904e-22,0.010570582010582011
VALLTER,2002-08-15,2002,8,42.4261,2.2644,2148,-7.2791904e-22,6.349206349206349e-05
VALLTER,2002-09-15,2002,9,42.4261,2.2644,2148,-7.2791904e-22,0.07662583139112998
VALLTER,2002-10-15,2002,10,42.4261,2.2644,2148,-7.2791904e-22,0.16382499926835248
VALLTER,2002-11-15,2002,11,42.4261,2.2644,2148,0.38085938,10.816388417367657
VALLTER,2002-12-15,2002,12,42.4261,2.2644,2148,5.377394,36.53346324262409
VALLTER,2003-01-15,2003,1,42.4261,2.2644,2148,7.9416585,60.33125611634174
VALLTER,2003-02-15,2003,2,42.4261,2.2644,2148,27.86342,116.6652948665655
VALLTER,2003-03-15,2003,3,42.4261,2.2644,2148,8.609501,136.07873247662423
VALLTER,2003-04-15,2003,4,42.4261,2.2644,2148,0.6738281,125.36629539378393
VALLTER,2003-05-15,2003,5,42.4261,2.2644,2148,0.08505544,77.14214910099284
VALLTER,2003-06-15,2003,6,42.4261,2.2644,2148,-7.2791904e-22,5.265052180446833
VALLTER,2003-07-15,2003,7,42.4261,2.2644,2148,-7.2791904e-22,0.010570582010582011
VALLTER,2003-08-15,2003,8,42.4261,2.2644,2148,-7.3026714e-22,6.349206349206349e-05
VALLTER,2003-09-15,2003,9,42.4261,2.2644,2148,-7.345365e-22,0.07662583139112998
VALLTER,2003-10-15,2003,10,42.4261,2.2644,2148,0.08505544,0.7956370348459594
VALLTER,2003-11-15,2003,11,42.4261,2.2644,2148,0.13997395,8.702111872982552
VALLTER,2003-12-15,2003,12,42.4261,2.2644,2148,20.955141,101.42481521955287
VALLTER,2004-01-15,2004,1,42.4261,2.2644,2148,19.471395,62.50200689061229
VALLTER,2004-02-15,2004,2,42.4261,2.2644,2148,10.6546335,108.98198030941444
VALLTER,2004-03-15,2004,3,42.4261,2.2644,2148,4.8324094,134.61701008558555
VALLTER,2004-04-15,2004,4,42.4261,2.2644,2148,2.0052083,131.94362880808094
VALLTER,2004-05-15,2004,5,42.4261,2.2644,2148,0.2016129,86.03898115598511
VALLTER,2004-06-15,2004,6,42.4261,2.2644,2148,-7.2791904e-22,5.265052180446833
VALLTER,2004-07-15,2004,7,42.4261,2.2644,2148,-7.306941e-22,0.010570582010582011
VALLTER,2004-08-15,2004,8,42.4261,2.2644,2148,-7.345365e-22,6.349206349206349e-05
VALLTER,2004-09-15,2004,9,42.4261,2.2644,2148,-7.345365e-22,0.07662583139112998
VALLTER,2004-10-15,2004,10,42.4261,2.2644,2148,0.08505544,0.7956370348459594
VALLTER,2004-11-15,2004,11,42.4261,2.2644,2148,1.3346354,15.059619768331638
VALLTER,2004-12-15,2004,12,42.4261,2.2644,2148,1.9972278,27.77325904097991
VALLTER,2005-01-15,2005,1,42.4261,2.2644,2148,3.3549647,49.70470838190586
VALLTER,2005-02-15,2005,2,42.4261,2.2644,2148,21.24721,110.82469234435948
VALLTER,2005-03-15,2005,3,42.4261,2.2644,2148,13.155242,139.00126329535863
VALLTER,2005-04-15,2005,4,42.4261,2.2644,2148,0.95703125,135.47592048356216
VALLTER,2005-05-15,2005,5,42.4261,2.2644,2148,0.11970766,80.74591750270899
VALLTER,2005-06-15,2005,6,42.4261,2.2644,2148,-7.345365e-22,5.265052180446833
VALLTER,2005-07-15,2005,7,42.4261,2.2644,2148,-7.345365e-22,0.010570582010582011
VALLTER,2005-08-15,2005,8,42.4261,2.2644,2148,-7.345365e-22,6.349206349206349e-05
VALLTER,2005-09-15,2005,9,42.4261,2.2644,2148,-7.345365e-22,0.07662583139112998
VALLTER,2005-10-15,2005,10,42.4261,2.2644,2148,-7.345365e-22,0.16382499926835248
VALLTER,2005-11-15,2005,11,42.4261,2.2644,2148,2.3665364,16.83914651974051
VALLTER,2005-12-15,2005,12,42.4261,2.2644,2148,6.750882,49.849031108048585
VALLTER,2006-01-15,2006,1,42.4261,2.2644,2148,11.403729,65.37221285089211
VALLTER,2006-02-15,2006,2,42.4261,2.2644,2148,26.998465,116.94645975405496
VALLTER,2006-03-15,2006,3,42.4261,2.2644,2148,13.967994,139.08057770996393
VALLTER,2006-04-15,2006,4,42.4261,2.2644,2148,0.009765625,103.3716392192373
VALLTER,2006-05-15,2006,5,42.4261,2.2644,2148,-7.345365e-22,53.36241876776388
VALLTER,2006-06-15,2006,6,42.4261,2.2644,2148,-7.345365e-22,5.265052180446833
VALLTER,2006-07-15,2006,7,42.4261,2.2644,2148,-7.345365e-22,0.010570582010582011
VALLTER,2006-08-15,2006,8,42.4261,2.2644,2148,-7.345365e-22,6.349206349206349e-05
VALLTER,2006-09-15,2006,9,42.4261,2.2644,2148,-7.345365e-22,0.07662583139112998
VALLTER,2006-10-15,2006,10,42.4261,2.2644,2148,-7.345365e-22,0.16382499926835248
VALLTER,2006-11-15,2006,11,42.4261,2.2644,2148,0.0032552083,6.939595134868884
VALLTER,2006-12-15,2006,12,42.4261,2.2644,2148,0.5292339,31.91211305298438
VALLTER,2007-01-15,2007,1,42.4261,2.2644,2148,0.51348287,59.8660973206534
VALLTER,2007-02-15,2007,2,42.4261,2.2644,2148,0.8544922,113.75670533831921
VALLTER,2007-03-15,2007,3,42.4261,2.2644,2148,2.3374496,126.75445301918722
VALLTER,2007-04-15,2007,4,42.4261,2.2644,2148,0.6119792,130.1522426990162
VALLTER,2007-05-15,2007,5,42.4261,2.2644,2148,0.10710686,80.26261390809054
VALLTER,2007-06-15,2007,6,42.4261,2.2644,2148,-7.345365e-22,5.265052180446833
VALLTER,2007-07-15,2007,7,42.4261,2.2644,2148,-7.345365e-22,0.010570582010582011
VALLTER,2007-08-15,2007,8,42.4261,2.2644,2148,-7.345365e-22,6.349206349206349e-05
VALLTER,2007-09-15,2007,9,42.4261,2.2644,2148,0.055338543,0.8397583855123659
VALLTER,2007-10-15,2007,10,42.4261,2.2644,2148,0.025201613,1.4187487760561224
VALLTER,2007-11-15,2007,11,42.4261,2.2644,2148,0.22460938,10.662758706231427
VALLTER,2007-12-15,2007,12,42.4261,2.2644,2148,1.7609627,30.05317834153186
VALLTER,2008-01-15,2008,1,42.4261,2.2644,2148,1.7861643,51.40235916154512
VALLTER,2008-02-15,2008,2,42.4261,2.2644,2148,0.33674568,110.2401651187689
VALLTER,2008-03-15,2008,3,42.4261,2.2644,2148,2.8572328,124.80233967377522
VALLTER,2008-04-15,2008,4,42.4261,2.2644,2148,0.6542969,125.36629539378393
VALLTER,2008-05-15,2008,5,42.4261,2.2644,2148,0.012600807,53.36519659833457
VALLTER,2008-06-15,2008,6,42.4261,2.2644,2148,-7.345365e-22,5.265052180446833
VALLTER,2008-07-15,2008,7,42.4261,2.2644,2148,-7.345365e-22,0.010570582010582011
VALLTER,2008-08-15,2008,8,42.4261,2.2644,2148,-7.345365e-22,6.349206349206349e-05
VALLTER,2008-09-15,2008,9,42.4261,2.2644,2148,-7.345365e-22,0.07662583139112998
VALLTER,2008-10-15,2008,10,42.4261,2.2644,2148,1.1655746,7.55586479879748
VALLTER,2008-11-15,2008,11,42.4261,2.2644,2148,1.4746094,14.880807038490717
VALLTER,2008-12-15,2008,12,42.4261,2.2644,2148,20.772429,104.59207556427206
VALLTER,2009-01-15,2009,1,42.4261,2.2644,2148,57.683342,69.89596028873437
VALLTER,2009-02-15,2009,2,42.4261,2.2644,2148,51.05329,119.55099826350636
VALLTER,2009-03-15,2009,3,42.4261,2.2644,2148,20.504662,139.470875510916
VALLTER,2009-04-15,2009,4,42.4261,2.2644,2148,2.8515625,120.71958791165676
VALLTER,2009-05-15,2009,5,42.4261,2.2644,2148,-7.345365e-22,53.36241876776388
VALLTER,2009-06-15,2009,6,42.4261,2.2644,2148,-7.345365e-22,5.265052180446833
VALLTER,2009-07-15,2009,7,42.4261,2.2644,2148,-7.345365e-22,0.010570582010582011
VALLTER,2009-08-15,2009,8,42.4261,2.2644,2148,-7.345365e-22,6.349206349206349e-05
VALLTER,2009-09-15,2009,9,42.4261,2.2644,2148,-7.345365e-22,0.07662583139112998
VALLTER,2009-10-15,2009,10,42.4261,2.2644,2148,-7.345365e-22,0.16382499926835248
VALLTER,2009-11-15,2009,11,42.4261,2.2644,2148,0.7421875,10.662795341382681
VALLTER,2009-12-15,2009,12,42.4261,2.2644,2148,3.4148185,33.707956949517325
VALLTER,2010-01-15,2010,1,42.4261,2.2644,2148,18.847656,62.05549694470393
VALLTER,2010-02-15,2010,2,42.4261,2.2644,2148,26.461355,116.94645975405496
VALLTER,2010-03-15,2010,3,42.4261,2.2644,2148,30.393145,142.61181143747783
VALLTER,2010-04-15,2010,4,42.4261,2.2644,2148,0.74869794,127.14306687806061
VALLTER,2010-05-15,2010,5,42.4261,2.2644,2148,2.532762,107.13326711035788
VALLTER,2010-06-15,2010,6,42.4261,2.2644,2148,-7.345365e-22,5.265052180446833
VALLTER,2010-07-15,2010,7,42.4261,2.2644,2148,-7.345365e-22,0.010570582010582011
VALLTER,2010-08-15,2010,8,42.4261,2.2644,2148,-7.345365e-22,6.349206349206349e-05
VALLTER,2010-09-15,2010,9,42.4261,2.2644,2148,-7.345365e-22,0.07662583139112998
VALLTER,2010-10-15,2010,10,42.4261,2.2644,2148,0.08820564,0.7956370348459594
VALLTER,2010-11-15,2010,11,42.4261,2.2644,2148,0.9016927,12.167865538085945
VALLTER,2010-12-15,2010,12,42.4261,2.2644,2148,2.6241179,29.93415975467109
VALLTER,2011-01-15,2011,1,42.4261,2.2644,2148,1.9783266,51.136750354581466
VALLTER,2011-02-15,2011,2,42.4261,2.2644,2148,4.900251,95.55440964134277
VALLTER,2011-03-15,2011,3,42.4261,2.2644,2148,1.9279234,133.3621455554189
VALLTER,2011-04-15,2011,4,42.4261,2.2644,2148,-7.345365e-22,103.4249505991656
VALLTER,2011-05-15,2011,5,42.4261,2.2644,2148,-7.345365e-22,53.36241876776388
VALLTER,2011-06-15,2011,6,42.4261,2.2644,2148,0.0032552083,5.745318989835279
VALLTER,2011-07-15,2011,7,42.4261,2.2644,2148,-7.345365e-22,0.010570582010582011
VALLTER,2011-08-15,2011,8,42.4261,2.2644,2148,-7.345365e-22,6.349206349206349e-05
VALLTER,2011-09-15,2011,9,42.4261,2.2644,2148,-7.345365e-22,0.07662583139112998
VALLTER,2011-10-15,2011,10,42.4261,2.2644,2148,-7.345365e-22,0.16382499926835248
VALLTER,2011-11-15,2011,11,42.4261,2.2644,2148,-7.345365e-22,6.9119516211786
VALLTER,2011-12-15,2011,12,42.4261,2.2644,2148,0.35282257,31.82711129529948
VALLTER,2012-01-15,2012,1,42.4261,2.2644,2148,0.62058973,55.4900226370342
VALLTER,2012-02-15,2012,2,42.4261,2.2644,2148,3.6435883,101.70684653450002
VALLTER,2012-03-15,2012,3,42.4261,2.2644,2148,1.0679183,136.55291210556064
VALLTER,2012-04-15,2012,4,42.4261,2.2644,2148,1.3509115,137.0343601721078
VALLTER,2012-05-15,2012,5,42.4261,2.2644,2148,0.05670363,72.19698109620924
VALLTER,2012-06-15,2012,6,42.4261,2.2644,2148,-7.345365e-22,5.265052180446833
VALLTER,2012-07-15,2012,7,42.4261,2.2644,2148,-7.345365e-22,0.010570582010582011
VALLTER,2012-08-15,2012,8,42.4261,2.2644,2148,-7.345365e-22,6.349206349206349e-05
VALLTER,2012-09-15,2012,9,42.4261,2.2644,2148,-7.345365e-22,0.07662583139112998
VALLTER,2012-10-15,2012,10,42.4261,2.2644,2148,0.17011088,0.7547838312301989
VALLTER,2012-11-15,2012,11,42.4261,2.2644,2148,0.7779948,12.967315669244313
VALLTER,2012-12-15,2012,12,42.4261,2.2644,2148,2.9454386,30.337744397314147
VALLTER,2013-01-15,2013,1,42.4261,2.2644,2148,6.2815022,52.71301070685444
VALLTER,2013-02-15,2013,2,42.4261,2.2644,2148,10.780553,108.98198030941444
VALLTER,2013-03-15,2013,3,42.4261,2.2644,2148,9.3813,138.5872153267914
VALLTER,2013-04-15,2013,4,42.4261,2.2644,2148,2.03125,127.67022659832973
VALLTER,2013-05-15,2013,5,42.4261,2.2644,2148,0.28036794,94.89101639851445
VALLTER,2013-06-15,2013,6,42.4261,2.2644,2148,-7.345365e-22,5.265052180446833
VALLTER,2013-07-15,2013,7,42.4261,2.2644,2148,-7.345365e-22,0.010570582010582011
VALLTER,2013-08-15,2013,8,42.4261,2.2644,2148,-7.345365e-22,6.349206349206349e-05
VALLTER,2013-09-15,2013,9,42.4261,2.2644,2148,-7.345365e-22,0.07662583139112998
VALLTER,2013-10-15,2013,10,42.4261,2.2644,2148,0.091355845,0.8078474887048491
VALLTER,2013-11-15,2013,11,42.4261,2.2644,2148,8.238933,27.563984175816312
VALLTER,2013-12-15,2013,12,42.4261,2.2644,2148,14.383821,79.28495089800649
VALLTER,2014-01-15,2014,1,42.4261,2.2644,2148,2.4886594,49.63936689646983
VALLTER,2014-02-15,2014,2,42.4261,2.2644,2148,3.8888113,101.86714250022351
VALLTER,2014-03-15,2014,3,42.4261,2.2644,2148,2.1200857,126.75445301918722
VALLTER,2014-04-15,2014,4,42.4261,2.2644,2148,0.13346355,109.83922885625618
VALLTER,2014-05-15,2014,5,42.4261,2.2644,2148,0.03780242,58.984567001450934
VALLTER,2014-06-15,2014,6,42.4261,2.2644,2148,-7.345365e-22,5.265052180446833
VALLTER,2014-07-15,2014,7,42.4261,2.2644,2148,-7.345365e-22,0.010570582010582011
VALLTER,2014-08-15,2014,8,42.4261,2.2644,2148,-7.345365e-22,6.349206349206349e-05
VALLTER,2014-09-15,2014,9,42.4261,2.2644,2148,-7.345365e-22,0.07662583139112998
VALLTER,2014-10-15,2014,10,42.4261,2.2644,2148,-7.345365e-22,0.16382499926835248
VALLTER,2014-11-15,2014,11,42.4261,2.2644,2148,0.21809895,10.662758706231427
VALLTER,2014-12-15,2014,12,42.4261,2.2644,2148,2.3532007,27.886389083442353
VALLTER,2015-01-15,2015,1,42.4261,2.2644,2148,3.3864667,49.70470838190586
VALLTER,2015-02-15,2015,2,42.4261,2.2644,2148,14.787947,110.91542960664029
VALLTER,2015-03-15,2015,3,42.4261,2.2644,2148,3.8967993,142.05829356655673
VALLTER,2015-04-15,2015,4,42.4261,2.2644,2148,-7.345365e-22,103.4249505991656
VALLTER,2015-05-15,2015,5,42.4261,2.2644,2148,-7.345365e-22,53.36241876776388
VALLTER,2015-06-15,2015,6,42.4261,2.2644,2148,-7.345365e-22,5.265052180446833
VALLTER,2015-07-15,2015,7,42.4261,2.2644,2148,-7.345365e-22,0.010570582010582011
VALLTER,2015-08-15,2015,8,42.4261,2.2644,2148,-7.345365e-22,6.349206349206349e-05
VALLTER,2015-09-15,2015,9,42.4261,2.2644,2148,-7.345365e-22,0.07662583139112998
VALLTER,2015-10-15,2015,10,42.4261,2.2644,2148,-7.345365e-22,0.16382499926835248
VALLTER,2015-11-15,2015,11,42.4261,2.2644,2148,1.6699219,14.445978690958361
VALLTER,2015-12-15,2015,12,42.4261,2.2644,2148,1.0962702,40.417874286442114
VALLTER,2016-01-15,2016,1,42.4261,2.2644,2148,1.6003025,51.36503567289494
VALLTER,2016-02-15,2016,2,42.4261,2.2644,2148,1.7712823,107.83768515872072
VALLTER,2016-03-15,2016,3,42.4261,2.2644,2148,3.5313761,141.88965748654408
VALLTER,2016-04-15,2016,4,42.4261,2.2644,2148,0.6901042,126.9254383201194
VALLTER,2016-05-15,2016,5,42.4261,2.2644,2148,0.009450605,53.36519659833457
VALLTER,2016-06-15,2016,6,42.4261,2.2644,2148,-7.345365e-22,5.265052180446833
VALLTER,2016-07-15,2016,7,42.4261,2.2644,2148,-7.345365e-22,0.010570582010582011
VALLTER,2016-08-15,2016,8,42.4261,2.2644,2148,-7.345365e-22,6.349206349206349e-05
VALLTER,2016-09-15,2016,9,42.4261,2.2644,2148,-7.345365e-22,0.07662583139112998
VALLTER,2016-10-15,2016,10,42.4261,2.2644,2148,-7.345365e-22,0.16382499926835248
VALLTER,2016-11-15,2016,11,42.4261,2.2644,2148,0.5761719,10.457345985637968
VALLTER,2016-12-15,2016,12,42.4261,2.2644,2148,0.43472782,31.91211305298438
VALLTER,2017-01-15,2017,1,42.4261,2.2644,2148,14.434224,63.91032081141767
VALLTER,2017-02-15,2017,2,42.4261,2.2644,2148,12.970842,111.05373207194587
VALLTER,2017-03-15,2017,3,42.4261,2.2644,2148,1.905872,133.3621455554189
VALLTER,2017-04-15,2017,4,42.4261,2.2644,2148,0.6380208,125.35759741366492
VALLTER,2017-05-15,2017,5,42.4261,2.2644,2148,0.09450605,80.00849657918245
VALLTER,2017-06-15,2017,6,42.4261,2.2644,2148,-7.345365e-22,5.265052180446833
VALLTER,2017-07-15,2017,7,42.4261,2.2644,2148,-7.345365e-22,0.010570582010582011
VALLTER,2017-08-15,2017,8,42.4261,2.2644,2148,-7.345365e-22,6.349206349206349e-05
VALLTER,2017-09-15,2017,9,42.4261,2.2644,2148,-7.345365e-22,0.07662583139112998
VALLTER,2017-10-15,2017,10,42.4261,2.2644,2148,-7.345365e-22,0.16382499926835248
VALLTER,2017-11-15,2017,11,42.4261,2.2644,2148,0.703125,10.607911736786932
VALLTER,2017-12-15,2017,12,42.4261,2.2644,2148,3.515625,34.26003618511713
VALLTER,2018-01-15,2018,1,42.4261,2.2644,2148,6.5240674,54.13048656686631
VALLTER,2018-02-15,2018,2,42.4261,2.2644,2148,27.155413,116.94645975405496
VALLTER,2018-03-15,2018,3,42.4261,2.2644,2148,13.567919,139.21794374276934
VALLTER,2018-04-15,2018,4,42.4261,2.2644,2148,2.0084636,131.94362880808094
VALLTER,2018-05-15,2018,5,42.4261,2.2644,2148,0.5638861,102.71440890652954
VALLTER,2018-06-15,2018,6,42.4261,2.2644,2148,-7.345365e-22,5.265052180446833
VALLTER,2018-07-15,2018,7,42.4261,2.2644,2148,-7.345365e-22,0.010570582010582011
VALLTER,2018-08-15,2018,8,42.4261,2.2644,2148,-7.345365e-22,6.349206349206349e-05
VALLTER,2018-09-15,2018,9,42.4261,2.2644,2148,-7.345365e-22,0.07662583139112998
VALLTER,2018-10-15,2018,10,42.4261,2.2644,2148,1.0206653,4.77225122050773
VALLTER,2018-11-15,2018,11,42.4261,2.2644,2148,1.2792969,15.279378464354856
VALLTER,2018-12-15,2018,12,42.4261,2.2644,2148,0.29926914,30.24404524995811
VALLTER,2019-01-15,2019,1,42.4261,2.2644,2148,3.736139,50.16103785665047
VALLTER,2019-02-15,2019,2,42.4261,2.2644,2148,4.4921875,96.37338143292318
VALLTER,2019-03-15,2019,3,42.4261,2.2644,2148,0.13860887,113.79030649352133
VALLTER,2019-04-15,2019,4,42.4261,2.2644,2148,1.0546875,134.6323070591758
VALLTER,2019-05-15,2019,5,42.4261,2.2644,2148,0.09450605,80.00849657918245
VALLTER,2019-06-15,2019,6,42.4261,2.2644,2148,-7.345365e-22,5.265052180446833
VALLTER,2019-07-15,2019,7,42.4261,2.2644,2148,-7.345365e-22,0.010570582010582011
VALLTER,2019-08-15,2019,8,42.4261,2.2644,2148,-7.345365e-22,6.349206349206349e-05
VALLTER,2019-09-15,2019,9,42.4261,2.2644,2148,-7.345365e-22,0.07662583139112998
VALLTER,2019-10-15,2019,10,42.4261,2.2644,2148,-7.345365e-22,0.16382499926835248
VALLTER,2019-11-15,2019,11,42.4261,2.2644,2148,1.6634115,14.445978690958361
VALLTER,2019-12-15,2019,12,42.4261,2.2644,2148,1.704259,30.05317834153186
VALLTER,2020-01-15,2020,1,42.4261,2.2644,2148,16.289692,62.25299757994449
VALLTER,2020-02-15,2020,2,42.4261,2.2644,2148,7.2198277,100.986752519957
VALLTER,2020-03-15,2020,3,42.4261,2.2644,2148,1.4648438,134.48228772158612
VALLTER,2020-04-15,2020,4,42.4261,2.2644,2148,0.18880208,108.28127291303497
VALLTER,2020-05-15,2020,5,42.4261,2.2644,2148,-7.345365e-22,53.36241876776388
VALLTER,2020-06-15,2020,6,42.4261,2.2644,2148,-7.345365e-22,5.265052180446833
VALLTER,2020-07-15,2020,7,42.4261,2.2644,2148,-7.345365e-22,0.010570582010582011
VALLTER,2020-08-15,2020,8,42.4261,2.2644,2148,-7.345365e-22,6.349206349206349e-05
VALLTER,2020-09-15,2020,9,42.4261,2.2644,2148,0.009765625,0.5542961003484822
VALLTER,2020-10-15,2020,10,42.4261,2.2644,2148,0.13230847,0.758005432070773
VALLTER,2020-11-15,2020,11,42.4261,2.2644,2148,0.09440104,8.658189450976586
VALLTER,2020-12-15,2020,12,42.4261,2.2644,2148,2.6335685,29.93415975467109
VALLTER,2021-01-15,2021,1,42.4261,2.2644,2148,10.78314,66.88887908800359
VALLTER,2021-02-15,2021,2,42.4261,2.2644,2148,1.3532366,113.06839410432889
VALLTER,2021-03-15,2021,3,42.4261,2.2644,2148,0.34022176,134.92381158076066
VALLTER,2021-04-15,2021,4,42.4261,2.2644,2148,0.31575522,119.22188731108528
VALLTER,2021-05-15,2021,5,42.4261,2.2644,2148,0.05985383,72.19698109620924
