nom,lat,lon,altitude,alt_mnt,delta_alt,date,annee,mois,tas_chelsa_C,tas_chelsa_BC,tas_chelsa_corrected,temp_RF
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2003-01-15,2003,1,-5.45,-4.29,-5.712510498046875,-3.8924294760919604
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2003-02-15,2003,2,-5.65,-4.49,-5.912510498046875,-4.686335303716818
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2003-03-15,2003,3,0.75,1.91,0.487489501953125,2.0015063750799684
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2003-04-15,2003,4,2.75,3.91,2.487489501953125,4.302581143648324
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2003-05-15,2003,5,6.65,7.8100000000000005,6.387489501953126,7.631162468663435
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2003-06-15,2003,6,13.15,14.31,12.887489501953125,14.818507819372996
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2003-07-15,2003,7,12.75,13.91,12.487489501953124,14.453370627758911
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2003-08-15,2003,8,14.15,15.31,13.887489501953125,14.764376173843887
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2003-09-15,2003,9,8.35,9.51,8.087489501953124,9.435352327406168
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2003-10-15,2003,10,3.35,4.51,3.087489501953125,4.894686338921466
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2003-11-15,2003,11,1.55,2.71,1.2874895019531252,3.2503758569224743
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2003-12-15,2003,12,-3.65,-2.49,-3.912510498046875,-1.48694972540928
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2004-01-15,2004,1,-3.35,-2.1900000000000004,-3.612510498046875,-1.2695662603498727
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2004-02-15,2004,2,-3.35,-2.1900000000000004,-3.612510498046875,-1.3817208272438366
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2004-03-15,2004,3,-1.65,-0.49,-1.912510498046875,-0.3596869272061963
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2004-04-15,2004,4,0.85,2.01,0.587489501953125,2.062722308875737
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2004-05-15,2004,5,4.55,5.71,4.287489501953125,5.629030335857478
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2004-06-15,2004,6,10.65,11.81,10.387489501953125,11.853380701181884
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2004-07-15,2004,7,11.55,12.71,11.287489501953125,13.263281967987542
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2004-08-15,2004,8,12.45,13.61,12.187489501953124,13.906664879078154
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2004-09-15,2004,9,9.65,10.81,9.387489501953125,11.085425878495899
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2004-10-15,2004,10,5.95,7.11,5.6874895019531255,7.537078416967753
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2004-11-15,2004,11,-1.65,-0.49,-1.912510498046875,0.6529383170356639
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2004-12-15,2004,12,-3.05,-1.89,-3.312510498046875,-1.2977714826351772
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2005-01-15,2005,1,-4.75,-3.59,-5.012510498046875,-2.392591601695395
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2005-02-15,2005,2,-7.65,-6.49,-7.912510498046875,-5.195020751224617
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2005-03-15,2005,3,-1.65,-0.49,-1.912510498046875,-0.2897762991619594
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2005-04-15,2005,4,1.85,3.01,1.587489501953125,3.424325445161258
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2005-05-15,2005,5,6.95,8.11,6.6874895019531255,7.954210327748044
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2005-06-15,2005,6,11.35,12.51,11.087489501953124,12.98442562160883
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2005-07-15,2005,7,12.05,13.21,11.787489501953125,13.714249777087067
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2005-08-15,2005,8,10.35,11.51,10.087489501953124,11.489567394021623
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2005-09-15,2005,9,8.05,9.21,7.787489501953126,9.176272605139928
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2005-10-15,2005,10,6.25,7.41,5.987489501953125,7.562360150057931
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2005-11-15,2005,11,-1.65,-0.49,-1.912510498046875,0.5791812865548991
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2005-12-15,2005,12,-6.35,-5.1899999999999995,-6.612510498046874,-0.61691234386845
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2006-01-15,2006,1,-4.85,-3.6899999999999995,-5.112510498046874,-2.718306054157252
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2006-02-15,2006,2,-4.15,-2.99,-4.412510498046875,-1.6599568128726452
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2006-03-15,2006,3,-0.15,1.01,-0.412510498046875,1.5681125687020887
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2006-04-15,2006,4,3.25,4.41,2.987489501953125,4.740409771270453
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2006-05-15,2006,5,7.25,8.41,6.987489501953125,8.776239569459733
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2006-06-15,2006,6,10.75,11.91,10.487489501953124,11.993015536996458
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2006-07-15,2006,7,13.85,15.01,13.587489501953124,15.24490915982297
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2006-08-15,2006,8,9.95,11.11,9.687489501953124,11.166241843514994
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2006-09-15,2006,9,9.95,11.11,9.687489501953124,11.284117354107916
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2006-10-15,2006,10,7.75,8.91,7.487489501953125,8.921780898117875
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2006-11-15,2006,11,2.45,3.6100000000000003,2.187489501953125,4.479026349440249
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2006-12-15,2006,12,-2.75,-1.59,-3.012510498046875,-0.43685660266910903
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2007-01-15,2007,1,-1.25,-0.09000000000000008,-1.512510498046875,0.9519641494849359
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2007-02-15,2007,2,-0.95,0.20999999999999996,-1.2125104980468748,0.3730372554926403
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2007-03-15,2007,3,-1.55,-0.3900000000000001,-1.812510498046875,-0.3020170930851335
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2007-04-15,2007,4,3.75,4.91,3.487489501953125,5.214625260139182
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2007-05-15,2007,5,6.35,7.51,6.087489501953125,7.5123594197490275
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2007-06-15,2007,6,9.65,10.81,9.387489501953125,10.972206296039078
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2007-07-15,2007,7,11.45,12.61,11.187489501953124,13.19719644979688
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2007-08-15,2007,8,10.75,11.91,10.487489501953124,12.170537568908061
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2007-09-15,2007,9,7.65,8.81,7.387489501953126,9.126851509449562
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2007-10-15,2007,10,4.15,5.3100000000000005,3.8874895019531253,6.158282221554438
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2007-11-15,2007,11,-1.15,0.010000000000000009,-1.412510498046875,1.3206509296814022
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2007-12-15,2007,12,-3.75,-2.59,-4.012510498046875,-1.4276119255542563
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2008-01-15,2008,1,-1.05,0.10999999999999988,-1.312510498046875,0.4377717842964732
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2008-02-15,2008,2,-0.65,0.5099999999999999,-0.912510498046875,0.9798775654708387
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2008-03-15,2008,3,-1.25,-0.09000000000000008,-1.512510498046875,-0.22342795287184497
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2008-04-15,2008,4,1.95,3.11,1.687489501953125,3.6243915781064753
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2008-05-15,2008,5,5.85,7.01,5.587489501953125,7.531524653538045
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2008-06-15,2008,6,8.95,10.11,8.687489501953124,10.722052760548458
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2008-07-15,2008,7,11.35,12.51,11.087489501953124,13.101279360902499
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2008-08-15,2008,8,11.25,12.41,10.987489501953124,13.234556813393962
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2008-09-15,2008,9,7.35,8.51,7.087489501953125,8.831166204240885
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2008-10-15,2008,10,4.15,5.3100000000000005,3.8874895019531253,6.156482510882326
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2008-11-15,2008,11,-1.75,-0.5900000000000001,-2.012510498046875,0.5220617253340234
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2008-12-15,2008,12,-4.25,-3.09,-4.512510498046875,-2.044496196213253
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2009-01-15,2009,1,-5.25,-4.09,-5.512510498046875,-3.613717074437806
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2009-02-15,2009,2,-3.85,-2.6900000000000004,-4.112510498046875,-1.5429414922146834
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2009-03-15,2009,3,-0.55,0.6099999999999999,-0.812510498046875,0.36490585155081895
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2009-04-15,2009,4,0.75,1.91,0.487489501953125,1.9318574658789365
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2009-05-15,2009,5,8.15,9.31,7.887489501953126,9.289314865535271
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2009-06-15,2009,6,9.95,11.11,9.687489501953124,11.063331967614458
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2009-07-15,2009,7,12.25,13.41,11.987489501953124,13.842844814369544
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2009-08-15,2009,8,12.85,14.01,12.587489501953124,14.413572818596279
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2009-09-15,2009,9,8.15,9.31,7.887489501953126,9.103943667791954
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2009-10-15,2009,10,5.35,6.51,5.087489501953125,6.947293166804811
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2009-11-15,2009,11,1.65,2.8099999999999996,1.3874895019531248,3.582017256742002
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2009-12-15,2009,12,-3.05,-1.89,-3.312510498046875,-1.2088240844339648
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2010-01-15,2010,1,-5.65,-4.49,-5.912510498046875,-3.9420030467929763
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2010-02-15,2010,2,-4.95,-3.79,-5.212510498046875,-2.915804070166463
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2010-03-15,2010,3,-2.25,-1.09,-2.512510498046875,-1.2989276700897088
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2010-04-15,2010,4,2.75,3.91,2.487489501953125,4.395542332877155
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2010-05-15,2010,5,3.95,5.11,3.687489501953125,5.261921888518768
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2010-06-15,2010,6,8.55,9.71,8.287489501953125,9.39690217046474
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2010-07-15,2010,7,12.85,14.01,12.587489501953124,14.383511244996356
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2010-08-15,2010,8,11.15,12.31,10.887489501953125,12.968657820281202
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2010-09-15,2010,9,7.85,9.01,7.587489501953125,9.277909059961061
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2010-10-15,2010,10,4.05,5.21,3.7874895019531247,6.064450266857789
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2010-11-15,2010,11,-1.35,-0.19000000000000017,-1.6125104980468752,0.8679657156357401
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2010-12-15,2010,12,-3.65,-2.49,-3.912510498046875,-1.536198995837864
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2011-01-15,2011,1,-3.35,-2.1900000000000004,-3.612510498046875,-0.9996264410045194
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2011-02-15,2011,2,-2.05,-0.8899999999999999,-2.312510498046875,-0.469385221308256
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2011-03-15,2011,3,-0.25,0.9099999999999999,-0.512510498046875,1.5273652648716978
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2011-04-15,2011,4,5.15,6.3100000000000005,4.887489501953126,6.103731122499355
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2011-05-15,2011,5,7.25,8.41,6.987489501953125,8.820124285950783
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2011-06-15,2011,6,8.85,10.01,8.587489501953124,10.206093634622494
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2011-07-15,2011,7,10.05,11.21,9.787489501953125,11.219874154825334
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2011-08-15,2011,8,12.55,13.71,12.287489501953125,14.156641047358795
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2011-09-15,2011,9,10.15,11.31,9.887489501953125,11.420850171902277
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2011-10-15,2011,10,5.25,6.41,4.987489501953125,6.840105214048178
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2011-11-15,2011,11,2.65,3.8099999999999996,2.387489501953125,4.184907100506463
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2011-12-15,2011,12,-1.55,-0.3900000000000001,-1.812510498046875,0.8234715967864458
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2012-01-15,2012,1,-2.75,-1.59,-3.012510498046875,-0.5457015113280718
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2012-02-15,2012,2,-7.85,-6.6899999999999995,-8.112510498046875,-5.150086730125981
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2012-03-15,2012,3,0.15,1.3099999999999998,-0.11251049804687499,1.461260368887075
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2012-04-15,2012,4,0.95,2.11,0.687489501953125,2.070769987844703
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2012-05-15,2012,5,6.95,8.11,6.6874895019531255,8.086683473901255
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2012-06-15,2012,6,11.35,12.51,11.087489501953124,13.123881793783394
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2012-07-15,2012,7,11.05,12.21,10.787489501953125,12.486757647212928
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2012-08-15,2012,8,13.65,14.81,13.387489501953125,15.585392871208814
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2012-09-15,2012,9,8.65,9.81,8.387489501953125,10.40961127411898
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2012-10-15,2012,10,5.55,6.71,5.287489501953125,7.417581761257073
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2012-11-15,2012,11,0.75,1.91,0.487489501953125,2.2926910010700623
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2012-12-15,2012,12,-2.55,-1.39,-2.812510498046875,-0.24079741431263899
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2013-01-15,2013,1,-3.15,-1.99,-3.412510498046875,-1.2641112041132958
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2013-02-15,2013,2,-5.95,-4.79,-6.212510498046875,-4.708874265569545
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2013-03-15,2013,3,-1.25,-0.09000000000000008,-1.512510498046875,-0.25693370993668935
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2013-04-15,2013,4,1.65,2.8099999999999996,1.3874895019531248,3.0894616112555635
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2013-05-15,2013,5,2.75,3.91,2.487489501953125,4.060446195092192
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2013-06-15,2013,6,8.45,9.61,8.187489501953124,9.383487420901602
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2013-07-15,2013,7,12.45,13.61,12.187489501953124,13.814069237194433
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2013-08-15,2013,8,11.65,12.81,11.387489501953125,13.493102480923373
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2013-09-15,2013,9,9.05,10.21,8.787489501953125,10.85198150952131
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2013-10-15,2013,10,7.05,8.209999999999999,6.787489501953125,8.284927310113448
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2013-11-15,2013,11,-1.65,-0.49,-1.912510498046875,0.3876561667041215
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2013-12-15,2013,12,-2.15,-0.99,-2.412510498046875,0.036383415681255686
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2014-01-15,2014,1,-1.65,-0.49,-1.912510498046875,0.6105135438410312
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2014-02-15,2014,2,-2.35,-1.1900000000000002,-2.612510498046875,-1.1487379378091112
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2014-03-15,2014,3,-0.45,0.71,-0.712510498046875,0.38892449119157213
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2014-04-15,2014,4,4.15,5.3100000000000005,3.8874895019531253,5.522877940864188
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2014-05-15,2014,5,4.85,6.01,4.587489501953125,5.753201965764578
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2014-06-15,2014,6,10.15,11.31,9.887489501953125,11.282871865385683
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2014-07-15,2014,7,10.95,12.11,10.687489501953124,12.42554712918741
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2014-08-15,2014,8,11.15,12.31,10.887489501953125,13.021778778097634
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2014-09-15,2014,9,9.75,10.91,9.487489501953124,10.959617790300063
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2014-10-15,2014,10,7.65,8.81,7.387489501953126,9.084711375637317
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2014-11-15,2014,11,2.15,3.3099999999999996,1.8874895019531248,3.9677253721953694
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2014-12-15,2014,12,-3.05,-1.89,-3.312510498046875,-1.2989098943933917
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2015-01-15,2015,1,-3.25,-2.09,-3.512510498046875,-1.2534579097596859
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2015-02-15,2015,2,-5.65,-4.49,-5.912510498046875,-4.710243057595527
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2015-03-15,2015,3,-0.15,1.01,-0.412510498046875,1.421174682815302
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2015-04-15,2015,4,3.85,5.01,3.587489501953125,5.384157713751571
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2015-05-15,2015,5,7.25,8.41,6.987489501953125,8.801212674570273
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2015-06-15,2015,6,10.65,11.81,10.387489501953125,11.93180216033068
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2015-07-15,2015,7,14.65,15.81,14.387489501953125,15.3385221689658
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2015-08-15,2015,8,12.25,13.41,11.987489501953124,13.717762652080346
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2015-09-15,2015,9,7.35,8.51,7.087489501953125,8.885683963050385
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2015-10-15,2015,10,4.95,6.11,4.6874895019531255,6.549028919005484
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2015-11-15,2015,11,2.15,3.3099999999999996,1.8874895019531248,4.023921511668255
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2015-12-15,2015,12,0.35,1.5099999999999998,0.08748950195312499,2.48748376447875
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2016-01-15,2016,1,-1.45,-0.29000000000000004,-1.7125104980468748,0.768722808723631
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2016-02-15,2016,2,-1.75,-0.5900000000000001,-2.012510498046875,-0.16717801579530414
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2016-03-15,2016,3,-1.75,-0.5900000000000001,-2.012510498046875,-0.2944382866928223
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2016-04-15,2016,4,2.35,3.51,2.087489501953125,3.881962726022651
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2016-05-15,2016,5,5.35,6.51,5.087489501953125,5.890729179111794
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2016-06-15,2016,6,9.35,10.51,9.087489501953124,10.732098190180205
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2016-07-15,2016,7,12.15,13.31,11.887489501953125,13.806701366452204
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2016-08-15,2016,8,11.85,13.01,11.587489501953124,13.476954140510712
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2016-09-15,2016,9,3.65,4.81,3.387489501953125,5.964918443140607
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2016-10-15,2016,10,-0.55,0.6099999999999999,-0.812510498046875,1.3105678832726073
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2016-11-15,2016,11,-5.95,-4.79,-6.212510498046875,-0.6662399606031606
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2016-12-15,2016,12,-5.35,-4.1899999999999995,-5.612510498046874,-1.6975892410719142
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2017-01-15,2017,1,-5.05,-3.8899999999999997,-5.3125104980468745,-3.1057471156890406
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2017-02-15,2017,2,-1.05,0.10999999999999988,-1.312510498046875,0.2744522331813905
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2017-03-15,2017,3,1.75,2.91,1.487489501953125,3.2933292185596814
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2017-04-15,2017,4,2.55,3.71,2.2874895019531247,3.949541977580616
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2017-05-15,2017,5,7.35,8.51,7.087489501953125,8.446720240493773
