nom,lat,lon,altitude,alt_mnt,date,annee,mois,tas_chelsa_C,pr_chelsa_mm,pr_RF
NOHEDES,42.6155,2.2633,1779,1749,2019-11-15,2019,11,-2.15,85.0,69.98189615199612
NOHEDES,42.6155,2.2633,1779,1749,2019-12-15,2019,12,-0.85,105.0,85.81378369500865
NOHEDES,42.6155,2.2633,1779,1749,2020-01-15,2020,1,-2.55,259.0,209.62966896066894
NOHEDES,42.6155,2.2633,1779,1749,2020-02-15,2020,2,-0.25,6.0,6.924534860509862
NOHEDES,42.6155,2.2633,1779,1749,2020-03-15,2020,3,-0.05,88.0,77.7330687488437
NOHEDES,42.6155,2.2633,1779,1749,2020-04-15,2020,4,3.65,177.0,124.75183196248193
NOHEDES,42.6155,2.2633,1779,1749,2020-05-15,2020,5,8.25,122.0,98.51357223832812
NOHEDES,42.6155,2.2633,1779,1749,2020-06-15,2020,6,8.55,133.0,101.92386707181704
NOHEDES,42.6155,2.2633,1779,1749,2020-07-15,2020,7,12.35,74.0,62.51120861823361
NOHEDES,42.6155,2.2633,1779,1749,2020-08-15,2020,8,12.35,104.0,87.7752310846561
NOHEDES,42.6155,2.2633,1779,1749,2020-09-15,2020,9,7.95,81.0,67.94153866041366
NOHEDES,42.6155,2.2633,1779,1749,2020-10-15,2020,10,3.05,49.0,39.097268165795874
NOHEDES,42.6155,2.2633,1779,1749,2020-11-15,2020,11,1.55,126.0,91.3001654835905
NOHEDES,42.6155,2.2633,1779,1749,2020-12-15,2020,12,-4.05,21.0,24.69946653901654
NOHEDES,42.6155,2.2633,1779,1749,2021-01-15,2021,1,-5.35,55.0,47.13390969817218
NOHEDES,42.6155,2.2633,1779,1749,2021-02-15,2021,2,0.15,50.0,39.89308350168349
NOHEDES,42.6155,2.2633,1779,1749,2021-03-15,2021,3,-0.65,29.0,27.069588505640105
NOHEDES,42.6155,2.2633,1779,1749,2021-04-15,2021,4,0.95,102.0,74.71449733969736
NOHEDES,42.6155,2.2633,1779,1749,2021-05-15,2021,5,4.95,57.0,45.93724570707072
NOHEDES,42.6155,2.2633,1779,1749,2021-06-15,2021,6,10.25,62.0,51.70421022126024
NOHEDES,42.6155,2.2633,1779,1749,2021-07-15,2021,7,11.55,52.0,52.34649170304102
NOHEDES,42.6155,2.2633,1779,1749,2021-08-15,2021,8,11.85,26.0,21.145893650440176
NOHEDES,42.6155,2.2633,1779,1749,2021-09-15,2021,9,9.85,86.0,73.68200258537763
NOHEDES,42.6155,2.2633,1779,1749,2021-10-15,2021,10,4.55,23.0,25.067393365893356
NOHEDES,42.6155,2.2633,1779,1749,2021-11-15,2021,11,-1.65,154.0,122.61668401875912
NOHEDES,42.6155,2.2633,1779,1749,2021-12-15,2021,12,-2.15,40.0,39.05273338143336
VALLTER,42.4261,2.2644,2148,2153,2000-01-15,2000,1,-6.35,11.0,14.358756180856178
VALLTER,42.4261,2.2644,2148,2153,2000-02-15,2000,2,-1.85,35.0,31.27733930280247
VALLTER,42.4261,2.2644,2148,2153,2000-03-15,2000,3,-1.65,73.0,64.45768484432236
VALLTER,42.4261,2.2644,2148,2153,2000-04-15,2000,4,0.35,117.0,91.0514458032707
VALLTER,42.4261,2.2644,2148,2153,2000-05-15,2000,5,5.95,148.0,110.37758969363968
VALLTER,42.4261,2.2644,2148,2153,2000-06-15,2000,6,8.65,181.0,131.7766855607356
VALLTER,42.4261,2.2644,2148,2153,2000-07-15,2000,7,9.55,59.0,51.276814629814616
VALLTER,42.4261,2.2644,2148,2153,2000-08-15,2000,8,10.75,41.0,41.25751705331706
VALLTER,42.4261,2.2644,2148,2153,2000-09-15,2000,9,7.45,101.0,84.77537097998616
VALLTER,42.4261,2.2644,2148,2153,2000-10-15,2000,10,2.25,101.0,80.25397622289138
VALLTER,42.4261,2.2644,2148,2153,2000-11-15,2000,11,-2.05,58.0,47.15953664622413
VALLTER,42.4261,2.2644,2148,2153,2000-12-15,2000,12,-2.95,159.0,112.49568397713398
VALLTER,42.4261,2.2644,2148,2153,2001-01-15,2001,1,-4.65,112.0,91.47024771432268
VALLTER,42.4261,2.2644,2148,2153,2001-02-15,2001,2,-4.65,35.0,29.78256892040711
VALLTER,42.4261,2.2644,2148,2153,2001-03-15,2001,3,1.25,113.0,87.18036261423755
VALLTER,42.4261,2.2644,2148,2153,2001-04-15,2001,4,0.15,104.0,75.52993187557202
VALLTER,42.4261,2.2644,2148,2153,2001-05-15,2001,5,4.35,104.0,79.26265837777353
VALLTER,42.4261,2.2644,2148,2153,2001-06-15,2001,6,8.75,38.0,41.52861826599325
VALLTER,42.4261,2.2644,2148,2153,2001-07-15,2001,7,9.95,145.0,109.28755098235095
VALLTER,42.4261,2.2644,2148,2153,2001-08-15,2001,8,10.95,35.0,34.471189236357404
VALLTER,42.4261,2.2644,2148,2153,2001-09-15,2001,9,5.65,61.0,46.530930255855296
VALLTER,42.4261,2.2644,2148,2153,2001-10-15,2001,10,5.55,47.0,39.351159262481175
VALLTER,42.4261,2.2644,2148,2153,2001-11-15,2001,11,-4.45,136.0,102.11882085692093
VALLTER,42.4261,2.2644,2148,2153,2001-12-15,2001,12,-8.85,23.0,23.03652472527473
VALLTER,42.4261,2.2644,2148,2153,2002-01-15,2002,1,-4.85,23.0,22.597464059089056
VALLTER,42.4261,2.2644,2148,2153,2002-02-15,2002,2,-3.35,48.0,38.9512692779443
VALLTER,42.4261,2.2644,2148,2153,2002-03-15,2002,3,-0.75,74.0,64.97767413003662
VALLTER,42.4261,2.2644,2148,2153,2002-04-15,2002,4,0.35,230.0,156.22947357272344
VALLTER,42.4261,2.2644,2148,2153,2002-05-15,2002,5,3.25,260.0,165.32184130961613
VALLTER,42.4261,2.2644,2148,2153,2002-06-15,2002,6,9.35,124.0,102.73731193343696
VALLTER,42.4261,2.2644,2148,2153,2002-07-15,2002,7,9.65,126.0,99.73949394401896
VALLTER,42.4261,2.2644,2148,2153,2002-08-15,2002,8,8.45,190.0,165.18346742701735
VALLTER,42.4261,2.2644,2148,2153,2002-09-15,2002,9,5.85,97.0,85.78474744703763
VALLTER,42.4261,2.2644,2148,2153,2002-10-15,2002,10,3.55,82.0,63.83936565841565
VALLTER,42.4261,2.2644,2148,2153,2002-11-15,2002,11,-2.25,107.0,87.59499832944836
VALLTER,42.4261,2.2644,2148,2153,2002-12-15,2002,12,-4.15,58.0,48.73519699975949
VALLTER,42.4261,2.2644,2148,2153,2003-01-15,2003,1,-7.35,69.0,59.907376671476655
VALLTER,42.4261,2.2644,2148,2153,2003-02-15,2003,2,-7.55,219.0,165.07211700336708
VALLTER,42.4261,2.2644,2148,2153,2003-03-15,2003,3,-1.25,81.0,66.95940759240757
VALLTER,42.4261,2.2644,2148,2153,2003-04-15,2003,4,1.15,64.0,45.73757590095093
VALLTER,42.4261,2.2644,2148,2153,2003-05-15,2003,5,5.45,134.0,99.40455794760801
VALLTER,42.4261,2.2644,2148,2153,2003-06-15,2003,6,11.35,90.0,73.58974639619636
VALLTER,42.4261,2.2644,2148,2153,2003-07-15,2003,7,11.45,73.0,59.72434243626745
VALLTER,42.4261,2.2644,2148,2153,2003-08-15,2003,8,12.75,101.0,80.09143025123028
VALLTER,42.4261,2.2644,2148,2153,2003-09-15,2003,9,6.75,148.0,113.4521071262072
VALLTER,42.4261,2.2644,2148,2153,2003-10-15,2003,10,1.75,204.0,157.3629318903318
VALLTER,42.4261,2.2644,2148,2153,2003-11-15,2003,11,-0.35,78.0,69.37314120971615
VALLTER,42.4261,2.2644,2148,2153,2003-12-15,2003,12,-5.55,169.0,135.21891495911493
VALLTER,42.4261,2.2644,2148,2153,2004-01-15,2004,1,-5.15,68.0,60.15687996632995
VALLTER,42.4261,2.2644,2148,2153,2004-02-15,2004,2,-5.05,75.0,67.54302189338439
VALLTER,42.4261,2.2644,2148,2153,2004-03-15,2004,3,-3.15,110.0,86.31757219817217
VALLTER,42.4261,2.2644,2148,2153,2004-04-15,2004,4,-0.55,225.0,157.60664577922077
VALLTER,42.4261,2.2644,2148,2153,2004-05-15,2004,5,3.05,144.0,104.01856973119472
VALLTER,42.4261,2.2644,2148,2153,2004-06-15,2004,6,9.15,91.0,79.31559610759614
VALLTER,42.4261,2.2644,2148,2153,2004-07-15,2004,7,9.95,69.0,58.65152433399935
VALLTER,42.4261,2.2644,2148,2153,2004-08-15,2004,8,10.95,114.0,89.50460273337775
VALLTER,42.4261,2.2644,2148,2153,2004-09-15,2004,9,8.05,59.0,45.92654785492285
VALLTER,42.4261,2.2644,2148,2153,2004-10-15,2004,10,4.35,75.0,55.41451923909425
VALLTER,42.4261,2.2644,2148,2153,2004-11-15,2004,11,-3.15,36.0,31.959450974025984
VALLTER,42.4261,2.2644,2148,2153,2004-12-15,2004,12,-4.75,169.0,135.21891495911493
VALLTER,42.4261,2.2644,2148,2153,2005-01-15,2005,1,-6.35,49.0,38.43806504976505
VALLTER,42.4261,2.2644,2148,2153,2005-02-15,2005,2,-8.75,105.0,78.85495983738478
VALLTER,42.4261,2.2644,2148,2153,2005-03-15,2005,3,-2.95,50.0,35.76468917193916
VALLTER,42.4261,2.2644,2148,2153,2005-04-15,2005,4,0.45,53.0,42.79802185684684
VALLTER,42.4261,2.2644,2148,2153,2005-05-15,2005,5,5.75,121.0,100.9530451650202
VALLTER,42.4261,2.2644,2148,2153,2005-06-15,2005,6,10.05,121.0,105.51617832352834
VALLTER,42.4261,2.2644,2148,2153,2005-07-15,2005,7,10.85,90.0,78.5969446423946
VALLTER,42.4261,2.2644,2148,2153,2005-08-15,2005,8,9.15,73.0,59.374743734968746
VALLTER,42.4261,2.2644,2148,2153,2005-09-15,2005,9,6.55,118.0,94.40426144781144
VALLTER,42.4261,2.2644,2148,2153,2005-10-15,2005,10,4.15,154.0,113.29219811022315
VALLTER,42.4261,2.2644,2148,2153,2005-11-15,2005,11,-3.35,108.0,88.88332073204579
VALLTER,42.4261,2.2644,2148,2153,2005-12-15,2005,12,-7.65,22.0,23.52164303011803
VALLTER,42.4261,2.2644,2148,2153,2006-01-15,2006,1,-6.65,233.0,191.69359202464196
VALLTER,42.4261,2.2644,2148,2153,2006-02-15,2006,2,-5.75,19.0,25.66286166796168
VALLTER,42.4261,2.2644,2148,2153,2006-03-15,2006,3,-1.65,114.0,85.49829430014427
VALLTER,42.4261,2.2644,2148,2153,2006-04-15,2006,4,2.05,47.0,34.24858344380094
VALLTER,42.4261,2.2644,2148,2153,2006-05-15,2006,5,5.95,34.0,29.698632504927453
VALLTER,42.4261,2.2644,2148,2153,2006-06-15,2006,6,9.05,55.0,53.07006877844382
VALLTER,42.4261,2.2644,2148,2153,2006-07-15,2006,7,12.15,95.0,81.16624600214597
VALLTER,42.4261,2.2644,2148,2153,2006-08-15,2006,8,8.75,103.0,83.36068906560428
VALLTER,42.4261,2.2644,2148,2153,2006-09-15,2006,9,8.15,115.0,97.17539953102455
VALLTER,42.4261,2.2644,2148,2153,2006-10-15,2006,10,5.85,55.0,41.73037286953784
VALLTER,42.4261,2.2644,2148,2153,2006-11-15,2006,11,0.55,14.0,16.833154552528093
VALLTER,42.4261,2.2644,2148,2153,2006-12-15,2006,12,-4.55,28.0,23.626103145629752
VALLTER,42.4261,2.2644,2148,2153,2007-01-15,2007,1,-2.95,10.0,14.473990307840301
VALLTER,42.4261,2.2644,2148,2153,2007-02-15,2007,2,-2.55,56.0,42.98423333333333
VALLTER,42.4261,2.2644,2148,2153,2007-03-15,2007,3,-2.95,59.0,46.74272354034856
VALLTER,42.4261,2.2644,2148,2153,2007-04-15,2007,4,1.95,227.0,157.37791124986117
VALLTER,42.4261,2.2644,2148,2153,2007-05-15,2007,5,5.05,126.0,97.67694066766569
VALLTER,42.4261,2.2644,2148,2153,2007-06-15,2007,6,8.35,74.0,58.73070946275943
VALLTER,42.4261,2.2644,2148,2153,2007-07-15,2007,7,10.15,31.0,30.29058089050762
VALLTER,42.4261,2.2644,2148,2153,2007-08-15,2007,8,9.55,138.0,101.45353969456471
VALLTER,42.4261,2.2644,2148,2153,2007-09-15,2007,9,6.25,62.0,48.19487076812081
VALLTER,42.4261,2.2644,2148,2153,2007-10-15,2007,10,2.55,71.0,56.10529108946609
VALLTER,42.4261,2.2644,2148,2153,2007-11-15,2007,11,-2.75,12.0,15.063768525592058
VALLTER,42.4261,2.2644,2148,2153,2007-12-15,2007,12,-5.55,54.0,42.249777964165425
VALLTER,42.4261,2.2644,2148,2153,2008-01-15,2008,1,-2.85,49.0,38.480898383098385
VALLTER,42.4261,2.2644,2148,2153,2008-02-15,2008,2,-2.65,26.0,27.727548015873005
VALLTER,42.4261,2.2644,2148,2153,2008-03-15,2008,3,-2.65,101.0,77.3919696248196
VALLTER,42.4261,2.2644,2148,2153,2008-04-15,2008,4,0.55,90.0,73.86426268638768
VALLTER,42.4261,2.2644,2148,2153,2008-05-15,2008,5,4.05,251.0,166.60997253857235
VALLTER,42.4261,2.2644,2148,2153,2008-06-15,2008,6,7.55,118.0,101.88936878954374
VALLTER,42.4261,2.2644,2148,2153,2008-07-15,2008,7,10.15,89.0,79.27076945646945
VALLTER,42.4261,2.2644,2148,2153,2008-08-15,2008,8,10.05,82.0,66.83228547193544
VALLTER,42.4261,2.2644,2148,2153,2008-09-15,2008,9,5.85,71.0,58.57496569264072
VALLTER,42.4261,2.2644,2148,2153,2008-10-15,2008,10,2.55,94.0,80.670033020683
VALLTER,42.4261,2.2644,2148,2153,2008-11-15,2008,11,-3.35,115.0,93.5429992174492
VALLTER,42.4261,2.2644,2148,2153,2008-12-15,2008,12,-5.85,133.0,100.50613243700748
VALLTER,42.4261,2.2644,2148,2153,2009-01-15,2009,1,-7.25,85.0,71.72506970899472
VALLTER,42.4261,2.2644,2148,2153,2009-02-15,2009,2,-5.25,57.0,53.069538684463666
VALLTER,42.4261,2.2644,2148,2153,2009-03-15,2009,3,-1.85,66.0,50.713699826099834
VALLTER,42.4261,2.2644,2148,2153,2009-04-15,2009,4,-0.65,199.0,150.34061352536338
VALLTER,42.4261,2.2644,2148,2153,2009-05-15,2009,5,6.75,68.0,54.71891223683723
VALLTER,42.4261,2.2644,2148,2153,2009-06-15,2009,6,8.65,148.0,113.43462810152816
VALLTER,42.4261,2.2644,2148,2153,2009-07-15,2009,7,10.95,95.0,81.98971624024122
VALLTER,42.4261,2.2644,2148,2153,2009-08-15,2009,8,11.35,97.0,81.00847232674732
VALLTER,42.4261,2.2644,2148,2153,2009-09-15,2009,9,6.55,93.0,86.61179905649901
VALLTER,42.4261,2.2644,2148,2153,2009-10-15,2009,10,3.75,69.0,56.14913466810967
VALLTER,42.4261,2.2644,2148,2153,2009-11-15,2009,11,-0.15,57.0,47.47028742183739
VALLTER,42.4261,2.2644,2148,2153,2009-12-15,2009,12,-4.55,65.0,54.02455028906281
VALLTER,42.4261,2.2644,2148,2153,2010-01-15,2010,1,-7.15,61.0,52.06516211519962
VALLTER,42.4261,2.2644,2148,2153,2010-02-15,2010,2,-6.45,57.0,52.971472017797
VALLTER,42.4261,2.2644,2148,2153,2010-03-15,2010,3,-3.85,123.0,93.63845078717583
VALLTER,42.4261,2.2644,2148,2153,2010-04-15,2010,4,0.95,56.0,43.87289765049766
VALLTER,42.4261,2.2644,2148,2153,2010-05-15,2010,5,2.75,203.0,152.26365131072606
VALLTER,42.4261,2.2644,2148,2153,2010-06-15,2010,6,7.05,194.0,151.03265436785424
VALLTER,42.4261,2.2644,2148,2153,2010-07-15,2010,7,11.55,99.0,79.28313722573722
VALLTER,42.4261,2.2644,2148,2153,2010-08-15,2010,8,9.85,115.0,92.56344797147295
VALLTER,42.4261,2.2644,2148,2153,2010-09-15,2010,9,6.45,101.0,85.01990608099626
VALLTER,42.4261,2.2644,2148,2153,2010-10-15,2010,10,2.45,223.0,160.6424148869649
VALLTER,42.4261,2.2644,2148,2153,2010-11-15,2010,11,-3.05,49.0,38.99087714692714
VALLTER,42.4261,2.2644,2148,2153,2010-12-15,2010,12,-5.25,38.0,33.63942817460314
VALLTER,42.4261,2.2644,2148,2153,2011-01-15,2011,1,-5.05,44.0,41.33928186327559
VALLTER,42.4261,2.2644,2148,2153,2011-02-15,2011,2,-3.65,40.0,35.267297438672436
VALLTER,42.4261,2.2644,2148,2153,2011-03-15,2011,3,-1.95,223.0,159.44690354737858
VALLTER,42.4261,2.2644,2148,2153,2011-04-15,2011,4,3.55,62.0,45.24757030932036
VALLTER,42.4261,2.2644,2148,2153,2011-05-15,2011,5,5.65,101.0,76.32994254083276
VALLTER,42.4261,2.2644,2148,2153,2011-06-15,2011,6,7.65,177.0,128.78675868205872
VALLTER,42.4261,2.2644,2148,2153,2011-07-15,2011,7,8.95,146.0,111.1451774373774
VALLTER,42.4261,2.2644,2148,2153,2011-08-15,2011,8,10.95,89.0,77.2937717828468
VALLTER,42.4261,2.2644,2148,2153,2011-09-15,2011,9,8.55,84.0,65.17937779997779
VALLTER,42.4261,2.2644,2148,2153,2011-10-15,2011,10,3.55,71.0,54.51719793169796
VALLTER,42.4261,2.2644,2148,2153,2011-11-15,2011,11,0.65,233.0,190.48817837625336
VALLTER,42.4261,2.2644,2148,2153,2011-12-15,2011,12,-3.25,39.0,36.18512015392014
VALLTER,42.4261,2.2644,2148,2153,2012-01-15,2012,1,-4.45,18.0,24.782346225071244
VALLTER,42.4261,2.2644,2148,2153,2012-02-15,2012,2,-8.85,18.0,24.3555368816369
VALLTER,42.4261,2.2644,2148,2153,2012-03-15,2012,3,-1.35,94.0,77.28780634920636
VALLTER,42.4261,2.2644,2148,2153,2012-04-15,2012,4,-0.55,130.0,90.43724080641586
VALLTER,42.4261,2.2644,2148,2153,2012-05-15,2012,5,5.45,85.0,65.94494619824621
VALLTER,42.4261,2.2644,2148,2153,2012-06-15,2012,6,10.05,46.0,46.37114286032396
VALLTER,42.4261,2.2644,2148,2153,2012-07-15,2012,7,10.05,13.0,12.89257416532269
VALLTER,42.4261,2.2644,2148,2153,2012-08-15,2012,8,12.55,80.0,63.504874428349396
VALLTER,42.4261,2.2644,2148,2153,2012-09-15,2012,9,7.25,101.0,84.6939543133195
VALLTER,42.4261,2.2644,2148,2153,2012-10-15,2012,10,3.95,152.0,108.98236232101237
VALLTER,42.4261,2.2644,2148,2153,2012-11-15,2012,11,-0.85,54.0,40.05630804427051
VALLTER,42.4261,2.2644,2148,2153,2012-12-15,2012,12,-4.15,27.0,23.41899068616568
VALLTER,42.4261,2.2644,2148,2153,2013-01-15,2013,1,-4.75,62.0,54.071217869630395
VALLTER,42.4261,2.2644,2148,2153,2013-02-15,2013,2,-7.25,70.0,58.40071438191439
VALLTER,42.4261,2.2644,2148,2153,2013-03-15,2013,3,-2.85,171.0,114.42129045214041
VALLTER,42.4261,2.2644,2148,2153,2013-04-15,2013,4,0.35,151.0,98.22105667203166
VALLTER,42.4261,2.2644,2148,2153,2013-05-15,2013,5,1.55,141.0,97.34164066674064
VALLTER,42.4261,2.2644,2148,2153,2013-06-15,2013,6,7.05,89.0,74.88864216986717
VALLTER,42.4261,2.2644,2148,2153,2013-07-15,2013,7,10.55,219.0,160.22627282347267
VALLTER,42.4261,2.2644,2148,2153,2013-08-15,2013,8,10.15,85.0,64.9419591131091
VALLTER,42.4261,2.2644,2148,2153,2013-09-15,2013,9,7.45,75.0,57.37041999944504
VALLTER,42.4261,2.2644,2148,2153,2013-10-15,2013,10,5.45,40.0,36.09977574832574
VALLTER,42.4261,2.2644,2148,2153,2013-11-15,2013,11,-2.95,267.0,217.80122274577263
VALLTER,42.4261,2.2644,2148,2153,2013-12-15,2013,12,-4.05,28.0,23.626103145629752
VALLTER,42.4261,2.2644,2148,2153,2014-01-15,2014,1,-3.45,72.0,64.4254533901284
VALLTER,42.4261,2.2644,2148,2153,2014-02-15,2014,2,-3.95,77.0,69.78069331085577
VALLTER,42.4261,2.2644,2148,2153,2014-03-15,2014,3,-1.95,55.0,41.56593187368187
VALLTER,42.4261,2.2644,2148,2153,2014-04-15,2014,4,2.85,132.0,90.64559005346507
VALLTER,42.4261,2.2644,2148,2153,2014-05-15,2014,5,3.45,84.0,65.66203550986052
VALLTER,42.4261,2.2644,2148,2153,2014-06-15,2014,6,8.55,143.0,109.84234220686717
VALLTER,42.4261,2.2644,2148,2153,2014-07-15,2014,7,9.65,150.0,111.77416632626635
VALLTER,42.4261,2.2644,2148,2153,2014-08-15,2014,8,9.85,163.0,128.0479702501203
VALLTER,42.4261,2.2644,2148,2153,2014-09-15,2014,9,8.05,143.0,109.0761410977911
VALLTER,42.4261,2.2644,2148,2153,2014-10-15,2014,10,5.85,38.0,35.538768497243474
VALLTER,42.4261,2.2644,2148,2153,2014-11-15,2014,11,0.25,285.0,214.6776405030154
VALLTER,42.4261,2.2644,2148,2153,2014-12-15,2014,12,-4.65,47.0,45.96891211658715
VALLTER,42.4261,2.2644,2148,2153,2015-01-15,2015,1,-4.95,53.0,43.45203544372289
VALLTER,42.4261,2.2644,2148,2153,2015-02-15,2015,2,-6.95,46.0,33.96873982285416
VALLTER,42.4261,2.2644,2148,2153,2015-03-15,2015,3,-1.65,108.0,81.7772456839457
VALLTER,42.4261,2.2644,2148,2153,2015-04-15,2015,4,2.25,76.0,59.25546566581567
VALLTER,42.4261,2.2644,2148,2153,2015-05-15,2015,5,6.25,64.0,47.467046897546936
VALLTER,42.4261,2.2644,2148,2153,2015-06-15,2015,6,9.05,267.0,154.72817259869737
VALLTER,42.4261,2.2644,2148,2153,2015-07-15,2015,7,13.15,133.0,101.16295000092502
VALLTER,42.4261,2.2644,2148,2153,2015-08-15,2015,8,10.75,145.0,108.40751874329375
VALLTER,42.4261,2.2644,2148,2153,2015-09-15,2015,9,5.95,124.0,98.91165198875204
VALLTER,42.4261,2.2644,2148,2153,2015-10-15,2015,10,3.35,72.0,55.82096773596775
VALLTER,42.4261,2.2644,2148,2153,2015-11-15,2015,11,0.35,115.0,95.36386472971468
VALLTER,42.4261,2.2644,2148,2153,2015-12-15,2015,12,-1.85,11.0,15.473440367965368
VALLTER,42.4261,2.2644,2148,2153,2016-01-15,2016,1,-3.15,23.0,22.366923077848075
VALLTER,42.4261,2.2644,2148,2153,2016-02-15,2016,2,-3.15,148.0,102.3341616383616
VALLTER,42.4261,2.2644,2148,2153,2016-03-15,2016,3,-3.05,54.0,40.91905885780884
VALLTER,42.4261,2.2644,2148,2153,2016-04-15,2016,4,0.95,123.0,91.26575126077633
VALLTER,42.4261,2.2644,2148,2153,2016-05-15,2016,5,3.85,119.0,91.50050192400192
VALLTER,42.4261,2.2644,2148,2153,2016-06-15,2016,6,7.95,145.0,111.8895146094646
VALLTER,42.4261,2.2644,2148,2153,2016-07-15,2016,7,10.75,73.0,60.098876731601756
VALLTER,42.4261,2.2644,2148,2153,2016-08-15,2016,8,10.45,86.0,70.7955206830207
VALLTER,42.4261,2.2644,2148,2153,2016-09-15,2016,9,1.05,78.0,64.92883727753726
VALLTER,42.4261,2.2644,2148,2153,2016-10-15,2016,10,-3.25,95.0,80.58009712602221
VALLTER,42.4261,2.2644,2148,2153,2016-11-15,2016,11,-8.55,121.0,97.26391590816597
VALLTER,42.4261,2.2644,2148,2153,2016-12-15,2016,12,-7.75,46.0,45.72997746050249
VALLTER,42.4261,2.2644,2148,2153,2017-01-15,2017,1,-6.85,119.0,93.66334974747474
VALLTER,42.4261,2.2644,2148,2153,2017-02-15,2017,2,-2.65,111.0,89.79804456376948
VALLTER,42.4261,2.2644,2148,2153,2017-03-15,2017,3,0.15,188.0,136.00551226736215
VALLTER,42.4261,2.2644,2148,2153,2017-04-15,2017,4,1.15,122.0,92.25953128723137
VALLTER,42.4261,2.2644,2148,2153,2017-05-15,2017,5,5.75,117.0,96.32128867243863
VALLTER,42.4261,2.2644,2148,2153,2017-06-15,2017,6,10.35,134.0,105.70365625208126
VALLTER,42.4261,2.2644,2148,2153,2017-07-15,2017,7,11.75,46.0,46.12985707348209
VALLTER,42.4261,2.2644,2148,2153,2017-08-15,2017,8,11.75,59.0,50.27111271783772
VALLTER,42.4261,2.2644,2148,2153,2017-09-15,2017,9,5.45,122.0,99.04005913160917
VALLTER,42.4261,2.2644,2148,2153,2017-10-15,2017,10,5.05,53.0,41.59265614274611
VALLTER,42.4261,2.2644,2148,2153,2017-11-15,2017,11,-3.05,35.0,25.64105470684288
VALLTER,42.4261,2.2644,2148,2153,2017-12-15,2017,12,-6.15,31.0,23.305561744438354
VALLTER,42.4261,2.2644,2148,2153,2018-01-15,2018,1,-4.15,80.0,71.66566413123915
VALLTER,42.4261,2.2644,2148,2153,2018-02-15,2018,2,-8.05,137.0,102.8101655298406
VALLTER,42.4261,2.2644,2148,2153,2018-03-15,2018,3,-3.15,133.0,96.52951302863804
VALLTER,42.4261,2.2644,2148,2153,2018-04-15,2018,4,2.15,216.0,156.41982181337173
VALLTER,42.4261,2.2644,2148,2153,2018-05-15,2018,5,4.05,235.0,158.4780474183222
VALLTER,42.4261,2.2644,2148,2153,2018-06-15,2018,6,8.95,79.0,62.36398856698857
VALLTER,42.4261,2.2644,2148,2153,2018-07-15,2018,7,11.05,164.0,127.07972038239541
VALLTER,42.4261,2.2644,2148,2153,2018-08-15,2018,8,10.75,145.0,108.40751874329375
VALLTER,42.4261,2.2644,2148,2153,2018-09-15,2018,9,8.45,74.0,60.25118744773748
VALLTER,42.4261,2.2644,2148,2153,2018-10-15,2018,10,3.15,358.0,286.6798974839975
VALLTER,42.4261,2.2644,2148,2153,2018-11-15,2018,11,-1.25,163.0,119.04657132034635
VALLTER,42.4261,2.2644,2148,2153,2018-12-15,2018,12,-2.15,25.0,21.65685774965775
VALLTER,42.4261,2.2644,2148,2153,2019-01-15,2019,1,-5.75,21.0,24.716944713619704
VALLTER,42.4261,2.2644,2148,2153,2019-02-15,2019,2,-2.35,9.0,17.287245097495102
VALLTER,42.4261,2.2644,2148,2153,2019-03-15,2019,3,-0.85,20.0,23.659077937802945
VALLTER,42.4261,2.2644,2148,2153,2019-04-15,2019,4,-0.15,155.0,100.72748770673773
VALLTER,42.4261,2.2644,2148,2153,2019-05-15,2019,5,2.85,116.0,96.65733626743624
VALLTER,42.4261,2.2644,2148,2153,2019-06-15,2019,6,9.45,68.0,57.10072398527396
VALLTER,42.4261,2.2644,2148,2153,2019-07-15,2019,7,11.85,162.0,125.21842374384876
VALLTER,42.4261,2.2644,2148,2153,2019-08-15,2019,8,11.05,30.0,28.36924331728555
VALLTER,42.4261,2.2644,2148,2153,2019-09-15,2019,9,7.55,82.0,66.72596261238759
VALLTER,42.4261,2.2644,2148,2153,2019-10-15,2019,10,4.75,180.0,139.5920460317461
VALLTER,42.4261,2.2644,2148,2153,2019-11-15,2019,11,-3.65,109.0,89.3742203703704
VALLTER,42.4261,2.2644,2148,2153,2019-12-15,2019,12,-2.85,146.0,103.26822663355159
VALLTER,42.4261,2.2644,2148,2153,2020-01-15,2020,1,-4.55,324.0,254.59773180708163
VALLTER,42.4261,2.2644,2148,2153,2020-02-15,2020,2,-2.15,7.0,19.07247770932772
VALLTER,42.4261,2.2644,2148,2153,2020-03-15,2020,3,-1.75,108.0,81.91720401727902
VALLTER,42.4261,2.2644,2148,2153,2020-04-15,2020,4,1.75,175.0,114.65575468975463
VALLTER,42.4261,2.2644,2148,2153,2020-05-15,2020,5,6.65,143.0,105.69862977300478
VALLTER,42.4261,2.2644,2148,2153,2020-06-15,2020,6,7.05,238.0,154.43084085266568
VALLTER,42.4261,2.2644,2148,2153,2020-07-15,2020,7,11.05,135.0,103.34873488455987
VALLTER,42.4261,2.2644,2148,2153,2020-08-15,2020,8,11.05,166.0,126.17954451011953
VALLTER,42.4261,2.2644,2148,2153,2020-09-15,2020,9,6.35,108.0,91.51952189754688
VALLTER,42.4261,2.2644,2148,2153,2020-10-15,2020,10,1.45,79.0,61.67815568968068
